smiles,transvae_0,transvae_1,transvae_2,transvae_3,transvae_4,transvae_5,transvae_6,transvae_7,transvae_8,transvae_9,transvae_10,transvae_11,transvae_12,transvae_13,transvae_14,transvae_15,transvae_16,transvae_17,transvae_18,transvae_19,transvae_20,transvae_21,transvae_22,transvae_23,transvae_24,transvae_25,transvae_26,transvae_27,transvae_28,transvae_29,transvae_30,transvae_31,transvae_32,transvae_33,transvae_34,transvae_35,transvae_36,transvae_37,transvae_38,transvae_39,transvae_40,transvae_41,transvae_42,transvae_43,transvae_44,transvae_45,transvae_46,transvae_47,transvae_48,transvae_49,transvae_50,transvae_51,transvae_52,transvae_53,transvae_54,transvae_55,transvae_56,transvae_57,transvae_58,transvae_59,transvae_60,transvae_61,transvae_62,transvae_63,transvae_64,transvae_65,transvae_66,transvae_67,transvae_68,transvae_69,transvae_70,transvae_71,transvae_72,transvae_73,transvae_74,transvae_75,transvae_76,transvae_77,transvae_78,transvae_79,transvae_80,transvae_81,transvae_82,transvae_83,transvae_84,transvae_85,transvae_86,transvae_87,transvae_88,transvae_89,transvae_90,transvae_91,transvae_92,transvae_93,transvae_94,transvae_95,transvae_96,transvae_97,transvae_98,transvae_99,transvae_100,transvae_101,transvae_102,transvae_103,transvae_104,transvae_105,transvae_106,transvae_107,transvae_108,transvae_109,transvae_110,transvae_111,transvae_112,transvae_113,transvae_114,transvae_115,transvae_116,transvae_117,transvae_118,transvae_119,transvae_120,transvae_121,transvae_122,transvae_123,transvae_124,transvae_125,transvae_126,transvae_127
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2CC1CC=CCC1,0.20018133521080017,0.932502269744873,1.5255721807479858,1.116585373878479,-1.1504909992218018,1.0227205753326416,1.2448276281356812,0.9585500955581665,-1.0403790473937988,-0.1011425256729126,1.0707913637161255,0.9996212124824524,1.0467474460601807,1.0178875923156738,-0.7564072608947754,1.6194623708724976,1.0353782176971436,0.9558490514755249,1.0441218614578247,0.5990561246871948,-1.4478706121444702,0.9565082788467407,1.0021153688430786,0.9133397340774536,1.0884222984313965,-2.283506155014038,0.9699727296829224,1.3914926052093506,-0.6630979180335999,1.1620537042617798,0.6381731033325195,0.9447571039199829,0.998660147190094,0.4729592204093933,0.9652314186096191,0.8945215344429016,-0.36852961778640747,0.9828164577484131,0.9503059387207031,0.9088010191917419,0.7431768178939819,-1.8667545318603516,0.8778896331787109,0.8949540257453918,0.9101475477218628,-0.107521653175354,0.8543872833251953,0.0950448215007782,1.8859491348266602,0.9368239641189575,0.9697226285934448,-0.6013373136520386,-1.2487213611602783,1.0591530799865723,1.627977967262268,1.0913745164871216,0.9484391808509827,1.039310097694397,0.8174164295196533,0.9471688270568848,-0.7014026045799255,0.9946038722991943,0.9970465302467346,0.6908125281333923,0.9803093671798706,1.0068535804748535,1.1030162572860718,1.0633257627487183,1.0003596544265747,0.9611049294471741,0.3963131904602051,0.014052808284759521,1.0332056283950806,1.039811611175537,0.97498619556427,0.523884654045105,0.9790449142456055,0.15520867705345154,0.9469028115272522,1.0593485832214355,-0.6338066458702087,1.0759835243225098,1.273216962814331,0.9345449209213257,0.9318991303443909,0.9698963165283203,0.949203610420227,-1.3133907318115234,0.9057386517524719,0.6790415048599243,1.0574960708618164,0.6421022415161133,-0.641278088092804,0.9757965803146362,0.8911627531051636,1.0100083351135254,0.9337732791900635,0.9829489588737488,0.9605504870414734,-0.403698205947876,-0.6600474119186401,0.9048725962638855,0.9882880449295044,0.259704053401947,0.962761640548706,-1.081275224685669,0.3567753732204437,2.82302188873291,1.1090208292007446,-1.3270387649536133,0.940471887588501,0.9233910441398621,1.096841812133789,1.009877324104309,0.9238035678863525,1.004775047302246,1.0092588663101196,1.0102827548980713,1.0118213891983032,1.1972174644470215,0.8014119863510132,0.9324361681938171,-1.2290327548980713,0.9479583501815796,1.0530768632888794,0.44587844610214233,1.0416938066482544,-0.7708167433738708
COc1cc2c(cc1O)N=CC1CCC(O)N1C2=O,2.064420700073242,1.0242993831634521,1.2704055309295654,1.0968718528747559,1.0357298851013184,0.9926405549049377,0.5134438872337341,0.9148450493812561,-0.07817357778549194,0.38169482350349426,0.9883309602737427,0.9282304644584656,1.0120368003845215,1.0075278282165527,1.514068365097046,0.7278686761856079,1.0725035667419434,1.011660099029541,0.9707964658737183,-0.13705970346927643,0.2762102782726288,0.98711097240448,1.0384713411331177,0.9354791641235352,0.9747530817985535,-0.10213229060173035,1.0217037200927734,0.308713436126709,2.9246890544891357,1.0450791120529175,0.6138849854469299,0.911827027797699,0.9680234789848328,1.7113760709762573,0.9167717695236206,-0.5606361031532288,1.430436134338379,0.9835461378097534,1.0509207248687744,0.9119589328765869,0.8432587385177612,0.01540757343173027,0.07953032851219177,1.0491082668304443,1.052871823310852,-2.796952486038208,1.2383267879486084,0.6139208078384399,1.2734531164169312,0.9447317719459534,0.8940193057060242,-0.9280883073806763,1.6970512866973877,0.9833716154098511,0.287986159324646,1.0066007375717163,0.4981151521205902,1.0349977016448975,-0.8296310305595398,-0.8855424523353577,0.7056525349617004,0.9966335296630859,1.0626877546310425,0.004974961280822754,0.9849045276641846,0.9812997579574585,0.9609924554824829,0.9771197438240051,1.0114295482635498,0.952540934085846,1.1530728340148926,1.3526852130889893,0.959800660610199,0.982506275177002,0.9781205058097839,0.7991466522216797,1.033306360244751,0.3385302424430847,0.9693353772163391,0.9846621155738831,-0.24221360683441162,1.8705772161483765,0.6372135877609253,1.095304250717163,1.0146925449371338,1.0621669292449951,1.0872037410736084,1.1761150360107422,1.0537848472595215,0.4190021753311157,0.9525401592254639,0.8422588109970093,0.7041231393814087,1.0337908267974854,-0.7071006298065186,0.9864506721496582,1.0223528146743774,0.9651290774345398,1.0309486389160156,0.8651587963104248,-2.0070180892944336,1.0170831680297852,1.059995412826538,-1.1739555597305298,1.0577110052108765,1.1417696475982666,-0.21052923798561096,1.4716261625289917,0.9287824034690857,0.36211419105529785,0.8963214159011841,0.7732827067375183,0.9348229169845581,1.1131988763809204,0.6483114361763,0.998021125793457,1.0189534425735474,1.005312442779541,0.8812469244003296,0.7365636825561523,0.9916408061981201,0.9472205638885498,-1.7974029779434204,1.012162208557129,1.1469106674194336,-0.9172948002815247,1.1132593154907227,0.9066041111946106
COc1c(C)cnc(CS(=O)c2nc3ccccc3[nH]2)c1C,0.9474889636039734,1.0959945917129517,1.449033260345459,0.9942272901535034,0.16947251558303833,0.903937816619873,0.5494774580001831,0.9431775212287903,0.9095963835716248,-1.0992227792739868,0.9670780897140503,0.9946838617324829,0.9634984135627747,0.921747624874115,0.9830372333526611,1.0185449123382568,1.088552474975586,0.9738152623176575,0.9486276507377625,2.677548408508301,-0.1550757884979248,1.0063389539718628,1.0550731420516968,1.0628869533538818,1.0114997625350952,-0.3200729191303253,1.0347328186035156,1.2929294109344482,0.18695272505283356,1.0465846061706543,0.8953040838241577,1.049453616142273,1.0005801916122437,0.41954219341278076,0.8976651430130005,-0.3988455832004547,0.7076566815376282,0.9677063226699829,1.0123354196548462,0.7379274964332581,1.0986557006835938,1.8345996141433716,-0.34729278087615967,1.0800453424453735,1.2983739376068115,1.22886323928833,0.8419108390808105,2.1870157718658447,-1.8023176193237305,0.9578636288642883,0.9680513143539429,-0.14684274792671204,-0.16953453421592712,1.0107812881469727,1.0404095649719238,0.9526716470718384,0.5280689597129822,0.9924101233482361,-0.602728545665741,1.4481754302978516,0.17943468689918518,0.9247170686721802,1.0420749187469482,0.05156129598617554,0.9223979115486145,1.019802451133728,1.030403733253479,1.05331289768219,1.0177688598632812,0.90594482421875,-0.6820471882820129,1.2936298847198486,1.019506812095642,1.0278762578964233,0.9638420343399048,-0.5913834571838379,0.9546511173248291,0.7961851358413696,0.97832852602005,1.0158756971359253,0.9293551445007324,0.8845810890197754,1.6800295114517212,0.982939600944519,1.0074646472930908,1.1296287775039673,0.8934928178787231,1.3051791191101074,1.0463523864746094,1.8087551593780518,0.9763773083686829,0.6369543075561523,0.9538845419883728,1.0524600744247437,0.7507201433181763,0.9919095635414124,1.0165222883224487,1.0127829313278198,1.0624078512191772,0.4089440703392029,1.4418151378631592,0.9670435786247253,1.063411831855774,0.37050122022628784,0.9425073266029358,0.5960924625396729,-1.0038657188415527,1.1466639041900635,0.9265790581703186,-0.17824196815490723,0.9481309056282043,1.1158397197723389,1.0715546607971191,0.9606645107269287,-1.2152436971664429,0.9567273855209351,1.0466557741165161,0.9965487718582153,-0.48314404487609863,0.6063332557678223,0.8274238109588623,0.9597791433334351,0.12153203785419464,1.0131856203079224,1.1434752941131592,-0.7366699576377869,1.0514600276947021,1.6032354831695557
COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC,1.0591461658477783,1.0374209880828857,1.2110726833343506,1.0422401428222656,1.0784482955932617,0.97216796875,0.7698582410812378,0.9322026968002319,0.17978812754154205,1.6731555461883545,0.9224855303764343,1.0140838623046875,1.0742405652999878,0.9941366910934448,-0.17593523859977722,0.8395712971687317,1.0353116989135742,0.9710026979446411,0.9820048809051514,0.24724677205085754,-0.5931795835494995,0.9918995499610901,1.016335129737854,1.0713680982589722,1.009527564048767,0.021803855895996094,0.9916969537734985,-0.8166306018829346,2.9535884857177734,1.0528695583343506,0.8498606085777283,0.9640073776245117,1.069957971572876,-0.939496636390686,1.013023018836975,-0.7797038555145264,0.23889347910881042,1.0300781726837158,0.9666918516159058,1.0053092241287231,1.081265926361084,-0.2070206105709076,-0.514779806137085,1.0192127227783203,1.091443419456482,-1.3679131269454956,0.9374709129333496,1.3873350620269775,-0.526427149772644,0.9660189151763916,0.9964388012886047,0.520595908164978,0.44832584261894226,0.9821613430976868,1.7167861461639404,1.0654617547988892,0.8537397384643555,0.971609354019165,0.5269994139671326,1.255177617073059,1.026678442955017,0.9614301919937134,0.9918687343597412,0.6668896675109863,0.9957216382026672,1.0346876382827759,0.9719443321228027,0.9410549402236938,1.015418291091919,0.9679235816001892,-0.7635859847068787,1.3246796131134033,1.0727357864379883,0.9730972647666931,0.9889754056930542,0.7350212335586548,0.9834466576576233,0.3041530251502991,1.0060725212097168,1.009084939956665,0.467322438955307,-0.752963662147522,-0.037502389401197433,1.0779703855514526,1.0611985921859741,1.1269408464431763,0.9631679654121399,-0.11238157749176025,1.002585530281067,0.09172632545232773,0.9891655445098877,0.7304017543792725,0.6114501953125,1.056763768196106,-0.15117833018302917,0.9384761452674866,1.080899715423584,1.009529948234558,1.0570452213287354,0.9287686347961426,0.5976043343544006,1.0042898654937744,1.027050256729126,-0.9016534686088562,0.9947816729545593,-1.3461350202560425,-0.9761924743652344,-1.6750402450561523,0.9745791554450989,1.1869385242462158,0.9291769862174988,0.9904559850692749,1.0245552062988281,0.9974242448806763,-0.8278840780258179,0.9498261213302612,1.067836046218872,0.9525936841964722,0.4746382534503937,1.1153956651687622,0.6324359178543091,1.0192562341690063,0.8289189338684082,1.0179959535598755,0.9825825095176697,-0.7442129254341125,1.0625277757644653,-0.06988637894392014
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,-1.6801717281341553,0.9886120557785034,1.1603360176086426,0.9906358122825623,-0.13507437705993652,0.9799259305000305,-0.2960965037345886,0.9484246373176575,-0.20585107803344727,-0.29147565364837646,0.9867860078811646,1.0032246112823486,1.0721558332443237,0.9171006679534912,0.17053955793380737,-0.32240182161331177,1.046402931213379,0.9684818983078003,1.0235087871551514,0.8077645897865295,0.92579585313797,0.9883990287780762,1.0158286094665527,0.9988960027694702,0.9687663316726685,-1.0831609964370728,0.9705387353897095,0.7002029418945312,0.7113990783691406,0.9657618999481201,1.4554213285446167,1.0159764289855957,0.9954525232315063,0.9506220817565918,0.9827390313148499,-2.3476786613464355,-0.5556058287620544,0.9980053901672363,0.9957666397094727,0.7543740272521973,1.1779899597167969,0.6431933641433716,1.2342413663864136,1.062727689743042,0.8369020223617554,0.030246049165725708,0.6443047523498535,0.7103177309036255,0.8154424428939819,0.9637297987937927,0.930596113204956,-0.47284504771232605,1.2746400833129883,1.0264352560043335,1.36430025100708,0.9237304925918579,0.5294626951217651,0.976690948009491,0.8263740539550781,-0.9241677522659302,1.8247976303100586,0.8859779834747314,0.9884731769561768,0.5015402436256409,0.935540497303009,0.9810168147087097,0.9257109761238098,0.9610304832458496,1.072463035583496,0.9254722595214844,-0.6227536201477051,1.0280265808105469,1.0334500074386597,0.9638707041740417,0.9780778288841248,-0.8727988600730896,0.9566352367401123,1.7535251379013062,0.9539219737052917,1.0166831016540527,0.2326122671365738,0.061510730534791946,-0.03363832086324692,1.1168043613433838,1.0002491474151611,1.036678671836853,0.8718905448913574,0.5919778347015381,0.9745492935180664,0.16224803030490875,0.8297072052955627,-0.025788605213165283,0.684297502040863,0.9602790474891663,0.27507126331329346,0.8982553482055664,1.1674906015396118,0.9969068765640259,0.95371413230896,2.158249616622925,0.4455113410949707,1.0121631622314453,0.9980265498161316,-0.7993518710136414,1.0308256149291992,0.044289931654930115,-0.21658527851104736,0.5040798187255859,1.0097190141677856,-0.5004923343658447,1.1018401384353638,1.0440289974212646,1.1028375625610352,1.033890724182129,1.359545350074768,0.8933037519454956,1.0507296323776245,0.9516814351081848,0.13302364945411682,0.7220348119735718,0.7024809122085571,0.8538408279418945,1.359246850013733,1.0924193859100342,1.0414272546768188,-0.7155513167381287,0.982988178730011,-1.6951904296875
CC1CC(OC(=O)CN2CCCC2=O)CC(C)(C)C1,-0.30386215448379517,1.0609995126724243,0.9061483144760132,0.9512926340103149,1.0654022693634033,0.9611103534698486,0.2576868534088135,0.9347442388534546,0.29520097374916077,-0.1699507236480713,1.010987401008606,0.9662659168243408,1.068066954612732,0.9432478547096252,-0.32756710052490234,0.7481423616409302,0.9938886165618896,1.0218195915222168,0.9643278121948242,-0.1276765614748001,1.450513243675232,1.064688801765442,0.9568655490875244,1.0399774312973022,0.9499393701553345,-0.05124864727258682,0.9980840086936951,-1.7923535108566284,0.3422536551952362,0.9735188484191895,0.8400554656982422,0.9283382892608643,1.0522747039794922,-0.7576760053634644,0.8993363380432129,0.827462375164032,0.32660824060440063,1.0011252164840698,1.015812873840332,0.8793262839317322,1.0953165292739868,-2.156111001968384,-0.043901652097702026,0.9845916628837585,1.0525355339050293,0.061612486839294434,0.3072217106819153,-1.2186899185180664,0.7884438037872314,0.9738172292709351,0.931632936000824,0.227594792842865,-0.37304097414016724,1.0766538381576538,1.0580196380615234,1.0342092514038086,0.6902059316635132,0.9886281490325928,0.13438911736011505,1.04214608669281,1.0249710083007812,0.9251523613929749,1.0442712306976318,0.6021388173103333,0.9245287775993347,1.0493749380111694,0.9523272514343262,1.0679805278778076,1.050838828086853,0.896690845489502,3.082251787185669,0.951127827167511,1.0448987483978271,1.0121136903762817,0.9077057838439941,-0.39931443333625793,0.9743108749389648,-0.07372727990150452,0.9491223096847534,0.962151288986206,0.1890886127948761,0.3846592903137207,2.069915771484375,1.1605453491210938,1.0552297830581665,1.0667688846588135,0.9701041579246521,0.580222487449646,1.0644111633300781,-1.0373347997665405,0.8162821531295776,0.5177863240242004,0.3524913191795349,1.0659031867980957,-1.2958053350448608,0.9796239137649536,1.010316252708435,0.9945989847183228,0.9663286209106445,-1.446146845817566,0.05013236775994301,1.0677387714385986,1.0357824563980103,-1.1538292169570923,0.9268094897270203,-0.399640828371048,0.4061855673789978,-0.295454204082489,0.870592474937439,0.7430648803710938,1.091718077659607,0.9777910709381104,1.0179293155670166,0.9774406552314758,0.39015862345695496,0.9901476502418518,1.0893372297286987,1.011068344116211,0.24479272961616516,1.0053555965423584,0.7201252579689026,1.0029925107955933,0.7134789228439331,0.9823691844940186,0.9670369029045105,0.517498791217804,0.9459602236747742,0.5788740515708923
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1.342461347579956,0.9975199103355408,1.1993882656097412,1.069675326347351,0.38240259885787964,1.0330464839935303,0.3292537033557892,0.9656614661216736,0.17638859152793884,0.9003716707229614,1.0349286794662476,1.0141003131866455,1.0523490905761719,1.0429197549819946,-0.5281254053115845,0.22711604833602905,0.9925052523612976,0.9705405235290527,0.9834735989570618,1.0575023889541626,-0.6657838225364685,1.0242654085159302,1.024883508682251,0.974962592124939,0.8909008502960205,-1.0860395431518555,0.9618202447891235,-0.4703422784805298,0.2554311156272888,1.0782196521759033,0.6076446175575256,1.0086835622787476,0.9943547248840332,-1.7702358961105347,0.9891223907470703,-0.4683041572570801,0.6024763584136963,1.0146254301071167,0.9775985479354858,1.0316710472106934,0.9299627542495728,-1.0013554096221924,0.88465815782547,0.9260857105255127,1.0002297163009644,-0.6454297304153442,-0.4812869727611542,-0.42284971475601196,0.3126995265483856,0.9634321928024292,1.0104728937149048,0.1529863476753235,1.1638985872268677,0.8748863935470581,0.6981805562973022,1.0187485218048096,0.9106720685958862,1.0826103687286377,1.783003330230713,-0.13808874785900116,0.7348443865776062,0.9989534020423889,0.9721068739891052,0.8647876977920532,0.996917724609375,0.974097490310669,1.0803070068359375,1.0879861116409302,1.0459126234054565,0.9355600476264954,-0.16579371690750122,0.512024462223053,0.981293797492981,0.995795488357544,1.000816822052002,-0.08211266994476318,0.9687488675117493,-0.16347047686576843,0.9578313827514648,1.0656907558441162,0.5576393604278564,0.32101669907569885,0.7220584750175476,0.9371158480644226,0.9788679480552673,0.9498700499534607,1.020583152770996,-0.07570654153823853,0.9433188438415527,-1.0179743766784668,0.9924477338790894,0.8653531670570374,-0.6514676809310913,0.9365898370742798,0.978123664855957,1.0237822532653809,1.0022448301315308,0.9714622497558594,0.935539186000824,-0.34747815132141113,1.8512955904006958,0.936084508895874,1.0009444952011108,1.0069355964660645,0.8924253582954407,-0.0745588093996048,-0.38166940212249756,1.1349272727966309,1.0828096866607666,-0.051946550607681274,0.9631392359733582,0.9800452589988708,1.1715620756149292,0.9915134906768799,-0.28645747900009155,0.9497103095054626,0.9489299058914185,0.976256787776947,-0.8422914147377014,0.47722184658050537,0.9822109341621399,0.9638465642929077,-0.1744946539402008,0.9652278423309326,1.0022536516189575,0.22064700722694397,1.0128225088119507,-0.7710984945297241
COC(=O)c1c[nH]c2cc(OC(C)C)c(OC(C)C)cc2c1=O,0.7095303535461426,1.0062718391418457,1.0553163290023804,0.9406190514564514,-0.40386152267456055,0.9332529902458191,1.0613806247711182,0.938565194606781,0.7652111053466797,1.9626506567001343,1.0491867065429688,0.9933347702026367,1.0251210927963257,0.9693352580070496,-0.4830992817878723,0.6862298250198364,1.0680897235870361,1.0321487188339233,0.9151411652565002,1.547104835510254,0.2949392795562744,1.0715279579162598,0.9337130188941956,1.0486408472061157,0.9603720307350159,1.2221651077270508,0.9848524332046509,-0.3852834701538086,-1.3722542524337769,1.0012381076812744,0.8594592213630676,1.056626796722412,0.9437004923820496,0.10500448942184448,0.9308831691741943,-0.1257806122303009,1.7318620681762695,1.0078716278076172,0.9947522282600403,0.8913564085960388,1.0417778491973877,1.5244767665863037,0.5862181186676025,1.0738704204559326,1.0687445402145386,-0.9426522850990295,-1.6018877029418945,-2.152212381362915,0.21833154559135437,1.0033317804336548,0.9901354312896729,0.6950147151947021,-1.2577261924743652,0.9906399250030518,0.7541017532348633,1.0172239542007446,0.7067945003509521,0.9738207459449768,-0.5512813329696655,-0.5370304584503174,1.7376827001571655,0.9443638324737549,1.0415858030319214,1.0384058952331543,0.9708477258682251,0.9918071031570435,0.966131329536438,1.0386576652526855,0.994072675704956,0.956229567527771,-0.39515799283981323,1.2289180755615234,0.9820862412452698,1.0688471794128418,0.9335683584213257,-0.2825857102870941,0.9686555862426758,1.0788638591766357,0.9890720248222351,1.0240929126739502,0.7390855550765991,-0.014777645468711853,2.441396474838257,0.9790347218513489,1.0228428840637207,0.9870729446411133,0.9441686868667603,-0.08405858278274536,0.9881484508514404,1.4133976697921753,0.9914169311523438,0.4311252236366272,-0.29126623272895813,1.040160059928894,-1.510317325592041,0.8709456920623779,1.0040769577026367,0.9265434145927429,1.0556527376174927,0.3255751132965088,-0.5972358584403992,1.002565622329712,1.0529210567474365,-0.20307491719722748,1.1217538118362427,0.9442911148071289,-1.1057261228561401,0.04398706555366516,0.95376056432724,-0.7408277988433838,0.9797584414482117,0.9754105806350708,1.0323588848114014,1.0025523900985718,0.3076523244380951,1.0395504236221313,1.0810227394104004,0.9915832281112671,-0.03384758159518242,0.5375087261199951,0.9250293970108032,0.9755338430404663,-0.643957257270813,1.0148985385894775,1.0099762678146362,-0.30997785925865173,0.9952516555786133,-0.12646576762199402
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-1.3684639930725098,0.9718103408813477,0.5037162899971008,1.0060673952102661,0.7034962177276611,0.9853373169898987,1.4936635494232178,0.9335901141166687,1.2841267585754395,0.37646758556365967,0.9869348406791687,0.9958723783493042,0.9586911201477051,0.9535565376281738,0.9849939346313477,0.7003616690635681,0.9941796660423279,0.9762645959854126,1.0247982740402222,-1.8524266481399536,1.7202075719833374,0.9824773073196411,1.0290725231170654,1.066860556602478,0.9680719375610352,0.2606109380722046,0.9868919849395752,2.038856267929077,-0.7831035852432251,1.043828010559082,0.9748708009719849,0.9909109473228455,1.04421067237854,-1.1430416107177734,0.9425541758537292,1.4522486925125122,-0.8476693034172058,1.0167632102966309,1.0093739032745361,0.9097970128059387,1.1418731212615967,1.0652408599853516,0.03389093279838562,1.0046122074127197,0.9615621566772461,-0.968616783618927,0.45898574590682983,0.27403295040130615,2.0718836784362793,0.9640640020370483,0.9676029086112976,0.40630844235420227,-0.22456668317317963,1.070658564567566,1.3271329402923584,0.9256259202957153,0.8228467702865601,0.9926002025604248,0.06351150572299957,0.03633680194616318,1.000891089439392,0.9849661588668823,1.0237274169921875,0.7640613317489624,0.9553207755088806,1.0303961038589478,0.9857984781265259,1.0273659229278564,1.0608190298080444,0.8429552316665649,-1.0125945806503296,1.4465811252593994,0.957709014415741,1.0663402080535889,0.9813694953918457,1.0565342903137207,0.9316369295120239,0.8141696453094482,0.9775360822677612,1.0297267436981201,0.2025042474269867,-0.2571971118450165,1.6344633102416992,1.0332053899765015,0.9924200773239136,1.01800537109375,0.9798905253410339,0.8061951398849487,0.9656416177749634,-0.947101354598999,0.9431884288787842,0.5765539407730103,-1.7000337839126587,1.091082215309143,0.6517627239227295,1.0208653211593628,0.967462956905365,0.9903822541236877,1.070434808731079,-1.0289673805236816,-0.3048665523529053,0.9991677403450012,1.0225125551223755,0.1903250515460968,0.9374475479125977,-0.5780333280563354,-0.03998945653438568,0.2562894821166992,0.9008879065513611,0.11213098466396332,0.9566468596458435,1.0513174533843994,1.0486729145050049,0.9233798384666443,-0.23351985216140747,0.9653512835502625,0.9946843385696411,1.0127416849136353,1.873187780380249,1.0753527879714966,0.7899887561798096,1.0404767990112305,0.0721362978219986,1.069283127784729,1.023260474205017,0.3869740664958954,1.0391727685928345,1.5788122415542603
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.042709469795227,1.0196921825408936,1.2994707822799683,1.021497368812561,0.9398812055587769,0.9819023013114929,1.0610663890838623,0.9292066693305969,-0.9389550685882568,0.014204472303390503,1.0460065603256226,0.9493281841278076,1.0313496589660645,1.0365641117095947,2.410154104232788,-0.11565905809402466,0.963231086730957,0.9614466428756714,0.9826355576515198,-2.6061079502105713,-0.2928091287612915,1.0089222192764282,0.9695644974708557,0.9979472160339355,0.9431545734405518,0.1789678931236267,0.996361255645752,-0.704947829246521,0.8506214022636414,1.0853602886199951,0.906726062297821,0.987791895866394,0.9747006893157959,-1.359596610069275,0.8897049427032471,-0.07890099287033081,-2.0123515129089355,0.946723222732544,1.0228358507156372,0.9617218971252441,1.0420936346054077,0.7380316257476807,0.30836620926856995,0.9827183485031128,0.9568850994110107,-0.13169920444488525,0.4013370871543884,-2.0149331092834473,0.18531444668769836,0.9894578456878662,0.91567063331604,1.1155849695205688,-0.10939764976501465,1.0296640396118164,1.6014609336853027,1.014749526977539,0.7039644718170166,1.022689938545227,-1.3178768157958984,-1.0869609117507935,1.0757043361663818,0.9941365718841553,0.9515683650970459,0.018712103366851807,0.997139036655426,1.006253957748413,1.0160603523254395,1.0897808074951172,0.9846183657646179,0.9784088134765625,-0.0951947569847107,1.5819244384765625,1.010162591934204,1.0054268836975098,0.936540424823761,1.0806972980499268,1.0072003602981567,-0.4845724105834961,0.9782500267028809,1.0643261671066284,0.6259797811508179,1.6464768648147583,2.112222909927368,1.0678187608718872,1.045967936515808,1.0005459785461426,1.049972653388977,-0.3855748176574707,0.9277214407920837,-0.11883929371833801,0.9126654863357544,0.8131308555603027,0.06604814529418945,1.0010968446731567,-0.27913880348205566,1.0215585231781006,1.036321759223938,1.0333034992218018,0.9776935577392578,-0.4449273645877838,-0.8394971489906311,1.0047074556350708,1.0068867206573486,-2.148660182952881,0.9595627188682556,-0.18288375437259674,0.07315394282341003,0.49167799949645996,1.0011863708496094,0.59801185131073,0.9253982901573181,0.9520145654678345,1.1366082429885864,1.0493016242980957,-1.3287168741226196,0.9438531398773193,1.025876760482788,0.9763023853302002,0.6013020277023315,0.7184712886810303,1.0069291591644287,0.8835398554801941,-1.7409601211547852,0.9857279062271118,0.9805952310562134,-0.3541175425052643,1.0731704235076904,-0.16398976743221283
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.30359864234924316,1.0481436252593994,1.143362283706665,1.0288783311843872,0.4787168502807617,0.9860409498214722,1.069230556488037,0.9260638952255249,0.6085193157196045,0.3921296298503876,0.949077308177948,0.9585174322128296,0.99214768409729,1.066784143447876,0.3940861225128174,1.2857449054718018,1.0015499591827393,0.9885368347167969,1.030071496963501,1.1557120084762573,0.35955044627189636,0.988355278968811,1.0314626693725586,1.0573370456695557,0.9105352163314819,-0.3056872487068176,1.0512086153030396,1.18888521194458,1.0854909420013428,1.0370969772338867,0.6321567893028259,1.061666488647461,0.9413847327232361,0.025650687515735626,0.9777137637138367,0.8898601531982422,-0.6728520393371582,1.0035679340362549,1.0105668306350708,0.8444618582725525,1.290184736251831,0.9258496761322021,0.6552335023880005,1.002825379371643,0.9030832052230835,0.4858783185482025,0.7226316332817078,0.6758087277412415,0.7030686140060425,0.9719641208648682,0.9941514730453491,0.2532857656478882,-1.277787208557129,1.0152753591537476,0.575932502746582,0.9740941524505615,0.9303339719772339,1.0400505065917969,-0.6184548735618591,-1.0729182958602905,-0.7820858359336853,1.0392155647277832,0.9991333484649658,1.1520822048187256,1.0079200267791748,0.9839210510253906,0.975412130355835,0.9726372361183167,1.0080811977386475,1.0665723085403442,-1.7829926013946533,1.2235921621322632,0.9393319487571716,1.0753494501113892,0.9675730466842651,2.574780225753784,0.9472535848617554,2.019904851913452,1.0108892917633057,1.0084631443023682,0.19249428808689117,1.8215769529342651,1.4869627952575684,0.9576870203018188,0.914088249206543,1.1032606363296509,0.9100548028945923,0.6733008027076721,0.9961543679237366,0.22997593879699707,1.0016905069351196,0.8092550039291382,0.039549052715301514,1.0047684907913208,0.28204700350761414,1.0266743898391724,0.9388974905014038,0.98614102602005,1.039399266242981,0.9417315125465393,1.258646011352539,0.9693849086761475,1.0072089433670044,0.9472806453704834,0.9647378921508789,0.6311314105987549,0.6377959251403809,1.1402792930603027,1.0518962144851685,0.694780170917511,0.9496686458587646,0.9186438322067261,1.0379300117492676,0.9399572014808655,-1.1235073804855347,1.010002613067627,1.0219851732254028,1.0186799764633179,-0.13599836826324463,0.8341482281684875,0.7938910722732544,0.9578544497489929,-1.289161205291748,1.0033913850784302,1.085005760192871,0.9535362124443054,1.0655608177185059,1.2429590225219727
